Block,bLuna,luna,Price
5895493,829870004118,,0.992939310452331
5895492,826807153085,,0.9945707189297399
5895491,826807153085,,0.9945707189297399
5895490,829870004118,,0.992939310452331
5895489,829870004118,,0.992939310452331
5895488,826807153085,,0.9945707189297399
5895487,829870004118,,0.992939310452331
5895486,826807153085,,0.9945707189297399
5895485,829870004118,,0.992939310452331
5895484,826807153085,,0.9945707189297399
5895483,826807153085,,0.9945707189297399
5895482,826807153085,,0.9945707189297399
5895481,826807153085,,0.9945707189297399
5895480,826807153085,,0.9945707189297399
5895479,829870004118,,0.992939310452331
5895478,829870004118,,0.992939310452331
5895477,826807153085,,0.9945707189297399
5895476,826807153085,,0.9945707189297399
5895475,829870004118,,0.992939310452331
5895474,826807153085,,0.9945707189297399
5895473,826807153085,,0.9945707189297399
5895472,829870054322,,0.9929391901328609
5895471,829870054322,,0.9929391901328609
5895470,829870054322,,0.9929391901328609
5895469,826807153085,,0.9945707189297399
5895468,826807153085,,0.9945707189297399
5895467,826807153085,,0.9945707189297399
5895466,826807153085,,0.9945707189297399
5895465,829870054322,,0.9929391901328609
5895464,826807153085,,0.9945707189297399
5895463,829870054322,,0.9929391901328609
5895462,826807153085,,0.9945707189297399
5895461,826807153085,,0.9945707189297399
5895460,829870054322,,0.9929391901328609
5895459,826807153085,,0.9945707189297399
5895458,829870255138,,0.9929387088575363
5895457,829870255138,,0.9929387088575363
5895456,829870255138,,0.9929387088575363
5895455,826807153085,,0.9945707189297399
5895454,829870255138,,0.9929387088575363
5895453,826807153085,,0.9945707189297399
5895452,829870255138,,0.9929387088575363
5895451,829870255138,,0.9929387088575363
5895450,829870255138,,0.9929387088575363
5895449,826807153085,,0.9945707189297399
5895448,826807153085,,0.9945707189297399
5895447,826807153085,,0.9945707189297399
5895446,829870255138,,0.9929387088575363
5895445,826807153085,,0.9945707189297399
5895444,829870255138,,0.9929387088575363
5895443,826807153085,,0.9945707189297399
5895442,826807153085,,0.9945707189297399
5895441,826807153085,,0.9945707189297399
5895440,829919425784,,0.9928208770756612
5895439,826807153085,,0.9945707189297399
5895438,830011255132,,0.992818470819348
5895437,826807153085,,0.9945707189297399
5895436,830011255132,,0.992818470819348
5895435,826807153085,,0.9945707189297399
5895434,826807153085,,0.9945707189297399
5895433,826807153085,,0.9945707189297399
5895432,830011255132,,0.992818470819348
5895431,826807153085,,0.9945707189297399
5895430,826807153085,,0.9945707189297399
5895429,826807153085,,0.9945707189297399
5895428,826807153085,,0.9945707189297399
5895427,826807153085,,0.9945707189297399
5895426,830011255132,,0.992818470819348
5895425,826807153085,,0.9945707189297399
5895424,826807153085,,0.9945707189297399
5895423,826807153085,,0.9945707189297399
5895422,826807153085,,0.9945707189297399
5895421,826807153085,,0.9945707189297399
5895420,830017067947,,0.9928184708204331
5895419,829717067947,,0.9935354677525536
5895418,829717067947,,0.9935354677525536
5895417,829717067947,,0.9935354677525536
5895416,826807153085,,0.9945707189297399
5895415,826807153085,,0.9945707189297399
5895414,826807153085,,0.9945707189297399
5895413,826807153085,,0.9945707189297399
5895412,826807153085,,0.9945707189297399
5895411,829685621195,,0.9935378590431907
5895410,829685621195,,0.9935378590431907
5895409,826807153085,,0.9945707189297399
5895408,826807153085,,0.9945707189297399
5895407,829685621195,,0.9935378590431907
5895406,826807153085,,0.9945707189297399
5895405,826807153085,,0.9945707189297399
5895404,829685621195,,0.9935378590431907
5895403,826807153085,,0.9945707189297399
5895402,829685621195,,0.9935378590431907
5895401,829685621195,,0.9935378590431907
5895400,826807153085,,0.9945707189297399
5895399,829685621195,,0.9935378590431907
5895398,826807153085,,0.9945707189297399
5895397,829685621195,,0.9935378590431907
5895396,829685621195,,0.9935378590431907
5895395,829685621195,,0.9935378590431907
5895394,829685621195,,0.9935378590431907
5895393,829685621195,,0.9935378590431907
5895392,829716730386,,0.9934632454350091
5895391,826807153085,,0.9945707189297399
5895390,826807153085,,0.9945707189297399
5895389,826807153085,,0.9945707189297399
5895388,826807153085,,0.9945707189297399
5895387,826807153085,,0.9945707189297399
5895386,829756841038,,0.993367054738452
5895385,826807153085,,0.9945707189297399
5895384,829756841038,,0.993367054738452
5895383,829756841038,,0.993367054738452
5895382,829756841038,,0.993367054738452
5895381,826807153085,,0.9945707189297399
5895380,826807153085,,0.9945707189297399
5895379,826807153085,,0.9945707189297399
5895378,829814317578,,0.9932292426582867
5895377,826807153085,,0.9945707189297399
5895376,829814317578,,0.9932292426582867
5895375,826807153085,,0.9945707189297399
5895374,826807153085,,0.9945707189297399
5895373,826807153085,,0.9945707189297399
5895372,826807153085,,0.9945707189297399
5895371,826807153085,,0.9945707189297399
5895370,826807153085,,0.9945707189297399
5895369,826807153085,,0.9945707189297399
5895368,826807153085,,0.9945707189297399
5895367,826807153085,,0.9945707189297399
5895366,829762433065,,0.9933532721761965
5895365,826807153085,,0.9945707189297399
5895364,826807153085,,0.9945707189297399
5895363,826807153085,,0.9945707189297399
5895362,826807153085,,0.9945707189297399
5895361,829559081443,,0.9933532721763364
5895360,829559081443,,0.9933532721763364
5895359,829559081443,,0.9933532721763364
5895358,826807153085,,0.9945707189297399
5895357,826807153085,,0.9945707189297399
5895356,826807153085,,0.9945707189297399
5895355,826807153085,,0.9945707189297399
5895354,826807153085,,0.9945707189297399
5895353,826807153085,,0.9945707189297399
5895352,826807153085,,0.9945707189297399
5895351,829458721443,,0.9935933067618421
5895350,826807153085,,0.9945707189297399
5895349,826807153085,,0.9945707189297399
5895348,826807153085,,0.9945707189297399
5895347,829458721443,,0.9935933067618421
5895346,829458721443,,0.9935933067618421
5895345,829458721443,,0.9935933067618421
5895344,829458721443,,0.9935933067618421
5895343,826807153085,,0.9945707189297399
5895342,829458721443,,0.9935933067618421
5895341,829458721443,,0.9935933067618421
5895340,829458721443,,0.9935933067618421
5895339,829458721443,,0.9935933067618421
5895338,826807153085,,0.9945707189297399
5895337,829458721443,,0.9935933067618421
5895336,826807153085,,0.9945707189297399
5895335,829458721443,,0.9935933067618421
5895334,829458721443,,0.9935933067618421
5895333,826807153085,,0.9945707189297399
5895332,826807153085,,0.9945707189297399
5895331,829536585533,,0.9934065085056065
5895330,829536585533,,0.9934065085056065
5895329,829536585533,,0.9934065085056065
5895328,829536585533,,0.9934065085056065
5895327,826807153085,,0.9945707189297399
5895326,829536585533,,0.9934065085056065
5895325,829536585533,,0.9934065085056065
5895324,829536585533,,0.9934065085056065
5895323,826807153085,,0.9945707189297399
5895322,826807153085,,0.9945707189297399
5895321,829535585533,,0.9934089000045888
5895320,829535585533,,0.9934089000045888
5895319,829535585533,,0.9934089000045888
5895318,829535585533,,0.9934089000045888
5895317,829535585533,,0.9934089000045888
5895316,826849879354,,0.9944680897558168
5895315,829535585533,,0.9934089000045888
5895314,826849879354,,0.9944680897558168
5895313,826849879354,,0.9944680897558168
5895312,826849879354,,0.9944680897558168
5895311,826849879354,,0.9944680897558168
5895310,829535585533,,0.9934089000045888
5895309,829535585533,,0.9934089000045888
5895308,826849879354,,0.9944680897558168
5895307,829537994216,,0.9934031223221162
5895306,826849879354,,0.9944680897558168
5895305,829537994216,,0.9934031223221162
5895304,829537994216,,0.9934031223221162
5895303,829537994216,,0.9934031223221162
5895302,829537994216,,0.9934031223221162
5895301,829537994216,,0.9934031223221162
5895300,829537994216,,0.9934031223221162
5895299,826849879354,,0.9944680897558168
5895298,829537994216,,0.9934031223221162
5895297,826849879354,,0.9944680897558168
5895296,826849879354,,0.9944680897558168
5895295,826849879354,,0.9944680897558168
5895294,826849879354,,0.9944680897558168
5895293,829546008205,,0.9933838996129029
5895292,826849879354,,0.9944680897558168
5895291,829546008205,,0.9933838996129029
5895290,829545994204,,0.9933839330955164
5895289,826849879354,,0.9944680897558168
5895288,826849879354,,0.9944680897558168
5895287,829545994204,,0.9933839330955164
5895286,829545994204,,0.9933839330955164
5895285,826849879354,,0.9944680897558168
5895284,826849879354,,0.9944680897558168
5895283,829543994219,,0.9933839330954748
5895282,826849879354,,0.9944680897558168
5895281,826849879354,,0.9944680897558168
5895280,826849879354,,0.9944680897558168
5895279,829543994219,,0.9933839330954748
5895278,829543994219,,0.9933839330954748
5895277,829543994219,,0.9933839330954748
5895276,829543994219,,0.9933839330954748
5895275,826849879354,,0.9944680897558168
5895274,826849879354,,0.9944680897558168
5895273,826849879354,,0.9944680897558168
5895272,826849879354,,0.9944680897558168
5895271,826849879354,,0.9944680897558168
5895270,826849879354,,0.9944680897558168
5895269,826849879354,,0.9944680897558168
5895268,829543994219,,0.9933839330954748
5895267,829543994219,,0.9933839330954748
5895266,829543994219,,0.9933839330954748
5895265,829500469012,,0.9934880283064411
5895264,826849879354,,0.9944680897558168
5895263,826849879354,,0.9944680897558168
5895262,826849879354,,0.9944680897558168
5895261,829500469012,,0.9934880283064411
5895260,826849879354,,0.9944680897558168
5895259,829500469012,,0.9934880283064411
5895258,826849879354,,0.9944680897558168
5895257,829500469012,,0.9934880283064411
5895256,826849879354,,0.9944680897558168
5895255,829500469012,,0.9934880283064411
5895254,826849879354,,0.9944680897558168
5895253,826849879354,,0.9944680897558168
5895252,826849879354,,0.9944680897558168
5895251,829500469012,,0.9934880283064411
5895250,826849879354,,0.9944680897558168
5895249,829500469012,,0.9934880283064411
5895248,829500469012,,0.9934880283064411
5895247,829500469012,,0.9934880283064411
5895246,829500636110,,0.993487627440127
5895245,826849879354,,0.9944680897558168
5895244,826849879354,,0.9944680897558168
5895243,829500636110,,0.993487627440127
5895242,829500636110,,0.993487627440127
5895241,826849879354,,0.9944680897558168
5895240,829500636110,,0.993487627440127
5895239,829500636110,,0.993487627440127
5895238,829500636110,,0.993487627440127
5895237,826849879354,,0.9944680897558168
5895236,829500636110,,0.993487627440127
5895235,826849879354,,0.9944680897558168
5895234,829500636110,,0.993487627440127
5895233,829500636110,,0.993487627440127
5895232,826849879354,,0.9944680897558168
5895231,826849879354,,0.9944680897558168
5895230,826849879354,,0.9944680897558168
5895229,826849879354,,0.9944680897558168
5895228,826849879354,,0.9944680897558168
5895227,830924038579,,0.9900705371238149
5895226,830924038579,,0.9900705371238149
5895225,830924038579,,0.9900705371238149
5895224,830924038579,,0.9900705371238149
5895223,830924038579,,0.9900705371238149
5895222,830924038579,,0.9900705371238149
5895221,830924038579,,0.9900705371238149
5895220,826849879354,,0.9944680897558168
5895219,830925058997,,0.9900681017528082
5895218,826849879354,,0.9944680897558168
5895217,826849879354,,0.9944680897558168
5895216,830925058997,,0.9900681017528082
5895215,826849879354,,0.9944680897558168
5895214,826849879354,,0.9944680897558168
5895213,830925069067,,0.9900680777193707
5895212,826849879354,,0.9944680897558168
5895211,826849879354,,0.9944680897558168
5895210,826849879354,,0.9944680897558168
5895209,830925723619,,0.9900665155447942
5895208,826849879354,,0.9944680897558168
5895207,826849879354,,0.9944680897558168
5895206,826849879354,,0.9944680897558168
5895205,826849879354,,0.9944680897558168
5895204,830926069918,,0.9900656890572532
5895203,826849879354,,0.9944680897558168
5895202,826849879354,,0.9944680897558168
5895201,830926069918,,0.9900656890572532
5895200,830926069918,,0.9900656890572532
5895199,826849879354,,0.9944680897558168
5895198,826849879354,,0.9944680897558168
5895197,830926069918,,0.9900656890572532
5895196,830926198079,,0.9900653831855531
5895195,826849879354,,0.9944680897558168
5895194,826849879354,,0.9944680897558168
5895193,826849879354,,0.9944680897558168
5895192,826849879354,,0.9944680897558168
5895191,826849879354,,0.9944680897558168
5895190,830926198079,,0.9900653831855531
5895189,830926198079,,0.9900653831855531
5895188,826849879354,,0.9944680897558168
5895187,826849879354,,0.9944680897558168
5895186,826849879354,,0.9944680897558168
5895185,826849879354,,0.9944680897558168
5895184,826849879354,,0.9944680897558168
5895183,826849879354,,0.9944680897558168
5895182,826849879354,,0.9944680897558168
5895181,826849879354,,0.9944680897558168
5895180,826849879354,,0.9944680897558168
5895179,826849879354,,0.9944680897558168
5895178,830964334296,,0.9899743725763416
5895177,830964334296,,0.9899743725763416
5895176,826849879354,,0.9944680897558168
5895175,830025104570,,0.9922096777128809
5895174,830025104570,,0.9922096777128809
5895173,826849879354,,0.9944680897558168
5895172,826849879354,,0.9944680897558168
5895171,826849879354,,0.9944680897558168
5895170,830025104570,,0.9922096777128809
5895169,826849879354,,0.9944680897558168
5895168,830025104570,,0.9922096777128809
5895167,826849879354,,0.9944680897558168
5895166,826849879354,,0.9944680897558168
5895165,830025104570,,0.9922096777128809
5895164,830025104570,,0.9922096777128809
5895163,830025104570,,0.9922096777128809
5895162,830025104570,,0.9922096777128809
5895161,830025104570,,0.9922096777128809
5895160,826849879354,,0.9944680897558168
5895159,826849879354,,0.9944680897558168
5895158,826849879354,,0.9944680897558168
5895157,826849879354,,0.9944680897558168
5895156,826849879354,,0.9944680897558168
5895155,830025104570,,0.9922096777128809
5895154,826849879354,,0.9944680897558168
5895153,826849879354,,0.9944680897558168
5895152,830022896524,,0.9922096787304553
5895151,826849879354,,0.9944680897558168
5895150,830061925082,,0.9921162354346592
5895149,826849879354,,0.9944680897558168
5895148,830182533313,,0.9918275550848743
5895147,826849879354,,0.9944680897558168
5895146,830182533313,,0.9918275550848743
5895145,826849879354,,0.9944680897558168
5895144,826849879354,,0.9944680897558168
5895143,826849879354,,0.9944680897558168
5895142,830182533313,,0.9918275550848743
5895141,826849879354,,0.9944680897558168
5895140,830182533313,,0.9918275550848743
5895139,830184744792,,0.9918222630027959
5895138,826849879354,,0.9944680897558168
5895137,830184744792,,0.9918222630027959
5895136,830167201326,,0.9918222630029754
5895135,830167201326,,0.9918222630029754
5895134,830167201326,,0.9918222630029754
5895133,830167201326,,0.9918222630029754
